data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 21,0.631578947368421,0.5565217391304348,0.5449275362318841,mdsig
permutation 21,0.6578947368421053,0.4642857142857143,0.5505952380952381,mdsig
permutation 21,0.4473684210526316,0.2869318181818182,0.38636363636363635,mdsig
permutation 21,0.7368421052631579,0.6232142857142857,0.6607142857142857,mdsig
permutation 21,0.8157894736842105,0.5208333333333334,0.5625,mdsig
permutation 21,0.5526315789473685,0.48461538461538456,0.4753846153846154,mdsig
permutation 21,0.5263157894736842,0.375,0.42948717948717946,mdsig
permutation 21,0.631578947368421,0.5568181818181819,0.6136363636363636,mdsig
permutation 21,0.6578947368421053,0.4903846153846153,0.5032051282051282,mdsig
permutation 22,0.6842105263157895,0.4246153846153846,0.5753846153846154,mdsig
permutation 22,0.6052631578947368,0.4738461538461538,0.5153846153846154,mdsig
permutation 22,0.6052631578947368,0.494047619047619,0.494047619047619,mdsig
permutation 22,0.6578947368421053,0.39846153846153853,0.5,mdsig
permutation 22,0.631578947368421,0.5595238095238095,0.5,mdsig
permutation 22,0.631578947368421,0.5357142857142857,0.5744047619047619,mdsig
permutation 22,0.47368421052631576,0.4318181818181818,0.5284090909090909,mdsig
permutation 22,0.34210526315789475,0.368421052631579,0.3421052631578947,mdsig
permutation 22,0.5789473684210527,0.5298295454545454,0.5,mdsig
permutation 22,0.6842105263157895,0.6532567049808429,0.6015325670498084,mdsig
permutation 22,0.631578947368421,0.6061538461538462,0.4984615384615385,mdsig
permutation 22,0.631578947368421,0.5448717948717949,0.46153846153846156,mdsig
permutation 22,0.631578947368421,0.56,0.48,mdsig
permutation 22,0.631578947368421,0.5169230769230769,0.48,mdsig
permutation 22,0.6578947368421053,0.48717948717948717,0.4807692307692308,mdsig
permutation 22,0.631578947368421,0.3685897435897436,0.46153846153846156,mdsig
permutation 22,0.6578947368421053,0.34935897435897434,0.4807692307692308,mdsig
permutation 22,0.5526315789473685,0.47826086956521735,0.4797101449275362,mdsig
permutation 22,0.6578947368421053,0.5815384615384616,0.5,mdsig
permutation 22,0.6052631578947368,0.40579710144927533,0.5115942028985507,mdsig
permutation 22,0.7631578947368421,0.6206896551724138,0.5,mdsig
permutation 22,0.6842105263157895,0.49358974358974356,0.5,mdsig
permutation 22,0.7105263157894737,0.6089285714285715,0.5142857142857143,mdsig
permutation 22,0.6578947368421053,0.46934865900383144,0.5076628352490422,mdsig
permutation 22,0.631578947368421,0.4584615384615385,0.4984615384615385,mdsig
permutation 23,0.5789473684210527,0.47023809523809523,0.4732142857142857,mdsig
permutation 23,0.6578947368421053,0.4261538461538461,0.5,mdsig
permutation 23,0.7105263157894737,0.6267857142857143,0.5464285714285715,mdsig
permutation 23,0.6578947368421053,0.45238095238095233,0.5654761904761905,mdsig
permutation 23,0.631578947368421,0.3821428571428572,0.4928571428571429,mdsig
permutation 23,0.5526315789473685,0.45658263305322133,0.5,mdsig
permutation 23,0.631578947368421,0.3601190476190476,0.5,mdsig
permutation 23,0.5789473684210527,0.5961538461538461,0.5128205128205128,mdsig
permutation 23,0.5,0.23109243697478993,0.4523809523809524,mdsig
permutation 23,0.6842105263157895,0.4519230769230769,0.5,mdsig
permutation 23,0.5526315789473685,0.5568181818181819,0.4943181818181818,mdsig
permutation 23,0.6052631578947368,0.5119047619047619,0.494047619047619,mdsig
permutation 23,0.5,0.4431818181818182,0.4659090909090909,mdsig
permutation 23,0.631578947368421,0.4882154882154882,0.4713804713804714,mdsig
permutation 23,0.5,0.34285714285714286,0.4035714285714286,mdsig
permutation 23,0.7105263157894737,0.35690235690235694,0.5,mdsig
permutation 23,0.5526315789473685,0.38839285714285715,0.46726190476190477,mdsig
permutation 23,0.5263157894736842,0.4444444444444444,0.5,mdsig
permutation 23,0.6842105263157895,0.43434343434343436,0.48148148148148145,mdsig
permutation 23,0.631578947368421,0.41077441077441085,0.4444444444444444,mdsig
permutation 23,0.6052631578947368,0.592948717948718,0.5096153846153846,mdsig
permutation 23,0.5789473684210527,0.3839285714285714,0.4583333333333333,mdsig
permutation 23,0.5263157894736842,0.4111111111111111,0.5,mdsig
permutation 23,0.5526315789473685,0.53125,0.4772727272727273,mdsig
permutation 23,0.5526315789473685,0.4276923076923077,0.42,mdsig
permutation 24,0.5789473684210527,0.46153846153846156,0.5138461538461538,mdsig
permutation 24,0.6578947368421053,0.46615384615384614,0.5738461538461539,mdsig
permutation 24,0.631578947368421,0.48571428571428577,0.4928571428571429,mdsig
permutation 24,0.5,0.6578947368421053,0.5,mdsig
permutation 24,0.4473684210526316,0.3835227272727273,0.4034090909090909,mdsig
permutation 24,0.5789473684210527,0.4391025641025641,0.46794871794871795,mdsig
permutation 24,0.4473684210526316,0.38611111111111107,0.46111111111111114,mdsig
permutation 24,0.5789473684210527,0.5596590909090909,0.5,mdsig
permutation 24,0.631578947368421,0.6071428571428571,0.5595238095238095,mdsig
permutation 24,0.6578947368421053,0.6473214285714285,0.6398809523809523,mdsig
permutation 24,0.7105263157894737,0.4983164983164983,0.5269360269360269,mdsig
permutation 24,0.5789473684210527,0.37538461538461537,0.44,mdsig
permutation 24,0.6052631578947368,0.5386904761904762,0.494047619047619,mdsig
permutation 24,0.6052631578947368,0.48,0.4969230769230769,mdsig
permutation 24,0.6052631578947368,0.3557692307692307,0.46474358974358976,mdsig
permutation 24,0.5,0.5238095238095238,0.469187675070028,mdsig
permutation 24,0.5526315789473685,0.3693181818181819,0.48579545454545453,mdsig
permutation 24,0.5789473684210527,0.45352564102564097,0.4230769230769231,mdsig
permutation 24,0.631578947368421,0.5876923076923076,0.4984615384615385,mdsig
permutation 24,0.631578947368421,0.4276923076923077,0.5353846153846153,mdsig
permutation 24,0.5789473684210527,0.4753846153846154,0.44,mdsig
permutation 24,0.6842105263157895,0.7724358974358974,0.5,mdsig
permutation 24,0.5789473684210527,0.4821428571428571,0.4732142857142857,mdsig
permutation 24,0.5789473684210527,0.34375,0.5,mdsig
permutation 24,0.5263157894736842,0.5238095238095238,0.49859943977591037,mdsig
original,0.7105263157894737,0.7676767676767677,0.5538720538720538,auslander
original,0.5,0.6011904761904762,0.44047619047619047,auslander
original,0.6578947368421053,0.7055555555555555,0.6416666666666666,auslander
original,0.7105263157894737,0.6711309523809524,0.6517857142857143,auslander
original,0.5263157894736842,0.5797101449275361,0.4695652173913043,auslander
original,0.6052631578947368,0.6392857142857142,0.5071428571428571,auslander
original,0.6842105263157895,0.6858237547892719,0.524904214559387,auslander
original,0.631578947368421,0.6652173913043478,0.5797101449275363,auslander
original,0.7368421052631579,0.7227564102564104,0.6057692307692308,auslander
original,0.5789473684210527,0.5869565217391304,0.536231884057971,auslander
original,0.631578947368421,0.7710144927536232,0.5449275362318841,auslander
original,0.7105263157894737,0.7030651340996167,0.5421455938697317,auslander
original,0.631578947368421,0.6506410256410257,0.5737179487179487,auslander
original,0.7105263157894737,0.7241379310344827,0.5804597701149425,auslander
original,0.6842105263157895,0.7291666666666666,0.6458333333333333,auslander
original,0.5526315789473685,0.5261538461538462,0.5123076923076924,auslander
original,0.6052631578947368,0.5942028985507246,0.5695652173913044,auslander
original,0.7105263157894737,0.6891025641025642,0.6314102564102564,auslander
original,0.7105263157894737,0.7407407407407407,0.5538720538720538,auslander
original,0.7368421052631579,0.6898550724637682,0.6898550724637681,auslander
original,0.6842105263157895,0.7569230769230769,0.5753846153846154,auslander
original,0.8157894736842105,0.7458333333333335,0.7,auslander
original,0.47368421052631576,0.6916666666666667,0.4527777777777778,auslander
original,0.6578947368421053,0.6175595238095238,0.5952380952380952,auslander
original,0.5789473684210527,0.792717086834734,0.5462184873949579,auslander
permutation 0,0.631578947368421,0.5753846153846153,0.5169230769230769,auslander
permutation 0,0.6052631578947368,0.5555555555555556,0.5606060606060606,auslander
permutation 0,0.5,0.4326923076923077,0.41025641025641024,auslander
permutation 0,0.5789473684210527,0.5848214285714285,0.5327380952380952,auslander
permutation 0,0.6842105263157895,0.5541666666666667,0.5708333333333333,auslander
permutation 0,0.5789473684210527,0.5511363636363635,0.5255681818181819,auslander
permutation 0,0.47368421052631576,0.4341736694677871,0.42857142857142855,auslander
permutation 0,0.6578947368421053,0.6458333333333334,0.5803571428571428,auslander
permutation 0,0.47368421052631576,0.4647435897435897,0.391025641025641,auslander
permutation 0,0.6052631578947368,0.5770308123249299,0.5812324929971989,auslander
permutation 0,0.5526315789473685,0.5546218487394958,0.5,auslander
permutation 0,0.6052631578947368,0.6436781609195402,0.6264367816091954,auslander
permutation 0,0.47368421052631576,0.4855769230769231,0.41346153846153844,auslander
permutation 0,0.6052631578947368,0.6534090909090909,0.5397727272727273,auslander
permutation 0,0.4473684210526316,0.5637119113573407,0.4473684210526316,auslander
permutation 0,0.6052631578947368,0.6517857142857143,0.4791666666666667,auslander
permutation 0,0.7368421052631579,0.6196428571428572,0.5,auslander
permutation 0,0.6052631578947368,0.5863095238095238,0.494047619047619,auslander
permutation 0,0.6578947368421053,0.5107692307692308,0.5,auslander
permutation 0,0.7105263157894737,0.65625,0.6791666666666667,auslander
permutation 0,0.6578947368421053,0.5352564102564102,0.5032051282051282,auslander
permutation 0,0.7368421052631579,0.6936026936026937,0.5723905723905723,auslander
permutation 0,0.5,0.6759002770083102,0.5,auslander
permutation 0,0.7105263157894737,0.4730639730639731,0.5,auslander
permutation 0,0.631578947368421,0.608974358974359,0.5288461538461539,auslander
permutation 1,0.6842105263157895,0.48148148148148145,0.5084175084175084,auslander
permutation 1,0.7105263157894737,0.4983164983164983,0.5538720538720538,auslander
permutation 1,0.5789473684210527,0.4943181818181818,0.5,auslander
permutation 1,0.5789473684210527,0.5323076923076924,0.5323076923076924,auslander
permutation 1,0.6052631578947368,0.37681159420289856,0.5115942028985507,auslander
permutation 1,0.5789473684210527,0.3076923076923077,0.4230769230769231,auslander
permutation 1,0.5789473684210527,0.3076923076923077,0.4230769230769231,auslander
permutation 1,0.6578947368421053,0.46923076923076923,0.536923076923077,auslander
permutation 1,0.5526315789473685,0.4509803921568628,0.5,auslander
permutation 1,0.47368421052631576,0.4138888888888889,0.5,auslander
permutation 1,0.6842105263157895,0.4871794871794872,0.5,auslander
permutation 1,0.5526315789473685,0.44047619047619047,0.4523809523809524,auslander
permutation 1,0.5526315789473685,0.5014880952380952,0.4523809523809524,auslander
permutation 1,0.631578947368421,0.5333333333333333,0.5333333333333333,auslander
permutation 1,0.5526315789473685,0.4855072463768116,0.45652173913043476,auslander
permutation 1,0.6578947368421053,0.4358974358974359,0.4807692307692308,auslander
permutation 1,0.6842105263157895,0.5428571428571429,0.4642857142857143,auslander
permutation 1,0.4473684210526316,0.3507692307692308,0.3584615384615385,auslander
permutation 1,0.6052631578947368,0.5128205128205128,0.4423076923076923,auslander
permutation 1,0.631578947368421,0.4107142857142857,0.5,auslander
permutation 1,0.5,0.4459833795013851,0.5,auslander
permutation 1,0.6052631578947368,0.4821428571428572,0.4107142857142857,auslander
permutation 1,0.6842105263157895,0.39655172413793105,0.5632183908045977,auslander
permutation 1,0.5263157894736842,0.5416666666666667,0.5,auslander
permutation 1,0.6052631578947368,0.3661538461538461,0.46,auslander
permutation 2,0.5263157894736842,0.327536231884058,0.4463768115942029,auslander
permutation 2,0.5263157894736842,0.4,0.5,auslander
permutation 2,0.631578947368421,0.5625,0.5148809523809524,auslander
permutation 2,0.7368421052631579,0.5153256704980842,0.4827586206896552,auslander
permutation 2,0.47368421052631576,0.3608695652173913,0.4144927536231884,auslander
permutation 2,0.5526315789473685,0.34455128205128205,0.4262820512820513,auslander
permutation 2,0.6578947368421053,0.5660714285714286,0.575,auslander
permutation 2,0.6052631578947368,0.5188405797101449,0.5,auslander
permutation 2,0.7368421052631579,0.47857142857142865,0.5,auslander
permutation 2,0.6578947368421053,0.48307692307692307,0.5,auslander
permutation 2,0.6052631578947368,0.46231884057971007,0.5,auslander
permutation 2,0.6052631578947368,0.5608974358974359,0.5544871794871795,auslander
permutation 2,0.7105263157894737,0.391025641025641,0.5416666666666666,auslander
permutation 2,0.5526315789473685,0.47922437673130186,0.5526315789473684,auslander
permutation 2,0.7631578947368421,0.5862068965517241,0.5,auslander
permutation 2,0.6052631578947368,0.3511904761904762,0.5089285714285714,auslander
permutation 2,0.6578947368421053,0.3663594470046083,0.5138248847926268,auslander
permutation 2,0.631578947368421,0.5922619047619048,0.5,auslander
permutation 2,0.6052631578947368,0.39384615384615385,0.46,auslander
permutation 2,0.6578947368421053,0.51875,0.4166666666666667,auslander
permutation 2,0.6842105263157895,0.40384615384615385,0.5,auslander
permutation 2,0.6052631578947368,0.5142045454545455,0.53125,auslander
permutation 2,0.47368421052631576,0.5332409972299169,0.4736842105263158,auslander
permutation 2,0.6052631578947368,0.5723076923076924,0.4969230769230769,auslander
permutation 2,0.631578947368421,0.5838068181818181,0.5710227272727273,auslander
permutation 3,0.6052631578947368,0.4826086956521739,0.5,auslander
permutation 3,0.47368421052631576,0.5041666666666667,0.48333333333333334,auslander
permutation 3,0.5526315789473685,0.42424242424242425,0.3888888888888889,auslander
permutation 3,0.5263157894736842,0.6375,0.5083333333333333,auslander
permutation 3,0.5,0.42936288088642655,0.5,auslander
permutation 3,0.47368421052631576,0.5304709141274239,0.47368421052631576,auslander
permutation 3,0.5263157894736842,0.4553846153846154,0.4553846153846154,auslander
permutation 3,0.6052631578947368,0.29118773946360155,0.43486590038314177,auslander
permutation 3,0.631578947368421,0.4242424242424242,0.4713804713804714,auslander
permutation 3,0.6052631578947368,0.5096153846153846,0.5096153846153846,auslander
permutation 3,0.6842105263157895,0.532051282051282,0.5,auslander
permutation 3,0.5263157894736842,0.3972222222222222,0.5,auslander
permutation 3,0.631578947368421,0.4553846153846154,0.4984615384615385,auslander
permutation 3,0.5526315789473685,0.4090909090909091,0.48579545454545453,auslander
permutation 3,0.5789473684210527,0.39631336405529954,0.46543778801843316,auslander
permutation 3,0.5263157894736842,0.4513888888888889,0.5,auslander
permutation 3,0.5263157894736842,0.4666666666666667,0.4579710144927536,auslander
permutation 3,0.6578947368421053,0.5392857142857143,0.5107142857142857,auslander
permutation 3,0.6052631578947368,0.5507692307692309,0.46,auslander
permutation 3,0.631578947368421,0.5505952380952381,0.5148809523809524,auslander
permutation 3,0.6842105263157895,0.5217391304347826,0.6231884057971014,auslander
permutation 3,0.5263157894736842,0.5282738095238095,0.431547619047619,auslander
permutation 3,0.6842105263157895,0.5269360269360269,0.48148148148148145,auslander
permutation 3,0.7368421052631579,0.4145833333333333,0.5583333333333333,auslander
permutation 3,0.5,0.4880952380952381,0.4107142857142857,auslander
permutation 4,0.42105263157894735,0.39722222222222225,0.4027777777777778,auslander
permutation 4,0.7105263157894737,0.4655172413793104,0.5421455938697317,auslander
permutation 4,0.47368421052631576,0.43749999999999994,0.45,auslander
permutation 4,0.6842105263157895,0.4294871794871794,0.5,auslander
permutation 4,0.5789473684210527,0.44460227272727276,0.5,auslander
permutation 4,0.5526315789473685,0.4713804713804714,0.4427609427609428,auslander
permutation 4,0.5789473684210527,0.5507246376811594,0.4782608695652174,auslander
permutation 4,0.631578947368421,0.3035714285714286,0.5148809523809524,auslander
permutation 4,0.631578947368421,0.5123076923076924,0.48,auslander
permutation 4,0.5789473684210527,0.4464285714285714,0.4583333333333333,auslander
permutation 4,0.7368421052631579,0.4732142857142857,0.5,auslander
permutation 4,0.5789473684210527,0.4347826086956522,0.5014492753623189,auslander
permutation 4,0.6052631578947368,0.5721153846153847,0.46474358974358976,auslander
permutation 4,0.5526315789473685,0.4125,0.40714285714285714,auslander
permutation 4,0.4473684210526316,0.41619318181818177,0.38636363636363635,auslander
