data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 16,0.6774193548387096,0.5,0.5,auslander
permutation 16,0.7204301075268817,0.5,0.5,auslander
permutation 16,0.7741935483870968,0.5,0.5,auslander
permutation 16,0.7741935483870968,0.5,0.5,auslander
permutation 16,0.7526881720430108,0.5,0.5,auslander
permutation 16,0.8387096774193549,0.5251623376623377,0.53125,auslander
permutation 16,0.7741935483870968,0.46164021164021163,0.5,auslander
permutation 17,0.8279569892473119,0.5,0.5,auslander
permutation 17,0.6989247311827957,0.5,0.5,auslander
permutation 17,0.7311827956989247,0.5,0.5,auslander
permutation 17,0.7634408602150538,0.5,0.5,auslander
permutation 17,0.6989247311827957,0.5,0.5,auslander
permutation 17,0.7741935483870968,0.5,0.5,auslander
permutation 17,0.7096774193548387,0.5,0.5,auslander
permutation 17,0.7311827956989247,0.5,0.5,auslander
permutation 17,0.6666666666666666,0.5,0.5,auslander
permutation 17,0.7956989247311828,0.5,0.5,auslander
permutation 17,0.7311827956989247,0.5,0.5,auslander
permutation 17,0.7956989247311828,0.5,0.5,auslander
permutation 17,0.7634408602150538,0.5,0.5,auslander
permutation 17,0.7096774193548387,0.5,0.5,auslander
permutation 17,0.7311827956989247,0.5,0.5,auslander
permutation 17,0.6559139784946236,0.6092611862643079,0.5,auslander
permutation 17,0.7526881720430108,0.5,0.5,auslander
permutation 17,0.7526881720430108,0.5,0.5,auslander
permutation 17,0.8279569892473119,0.5,0.5,auslander
permutation 17,0.7634408602150538,0.5,0.5,auslander
permutation 17,0.8602150537634409,0.5,0.5,auslander
permutation 17,0.7096774193548387,0.5,0.5,auslander
permutation 17,0.7419354838709677,0.5,0.5,auslander
permutation 17,0.7849462365591398,0.5,0.5,auslander
permutation 17,0.8064516129032258,0.5,0.5,auslander
permutation 18,0.7849462365591398,0.5,0.5,auslander
permutation 18,0.7634408602150538,0.5,0.5,auslander
permutation 18,0.7741935483870968,0.5,0.5,auslander
permutation 18,0.7849462365591398,0.5,0.5,auslander
permutation 18,0.7096774193548387,0.5,0.5,auslander
permutation 18,0.8172043010752689,0.5,0.5,auslander
permutation 18,0.7419354838709677,0.5,0.5,auslander
permutation 18,0.7311827956989247,0.5,0.5,auslander
permutation 18,0.7096774193548387,0.5,0.5,auslander
permutation 18,0.7634408602150538,0.5,0.5,auslander
permutation 18,0.7204301075268817,0.5,0.5,auslander
permutation 18,0.7096774193548387,0.5,0.5,auslander
permutation 18,0.7311827956989247,0.5,0.5,auslander
permutation 18,0.7311827956989247,0.5,0.5,auslander
permutation 18,0.7741935483870968,0.5,0.5,auslander
permutation 18,0.6881720430107527,0.5,0.5,auslander
permutation 18,0.7526881720430108,0.5,0.5,auslander
permutation 18,0.7311827956989247,0.5,0.5,auslander
permutation 18,0.7634408602150538,0.5,0.5,auslander
permutation 18,0.7741935483870968,0.5449735449735449,0.5,auslander
permutation 18,0.7419354838709677,0.4142512077294686,0.5,auslander
permutation 18,0.7419354838709677,0.5,0.5,auslander
permutation 18,0.7634408602150538,0.5,0.5,auslander
permutation 18,0.7849462365591398,0.5,0.5,auslander
permutation 18,0.7311827956989247,0.5,0.5,auslander
permutation 19,0.7419354838709677,0.7644927536231884,0.5135869565217391,auslander
permutation 19,0.7526881720430108,0.5,0.5,auslander
permutation 19,0.7634408602150538,0.4900793650793651,0.5436507936507936,auslander
permutation 19,0.7204301075268817,0.5335403726708075,0.5077639751552795,auslander
permutation 19,0.7311827956989247,0.5,0.5,auslander
permutation 19,0.6881720430107527,0.4994388327721661,0.48484848484848486,auslander
permutation 19,0.6881720430107527,0.5,0.5,auslander
permutation 19,0.7311827956989247,0.6291618828932263,0.5309988518943742,auslander
permutation 19,0.6881720430107527,0.44263285024154586,0.463768115942029,auslander
permutation 19,0.6989247311827957,0.4612794612794613,0.5252525252525253,auslander
permutation 19,0.7526881720430108,0.673941798941799,0.4861111111111111,auslander
permutation 19,0.7849462365591398,0.6223544973544973,0.5406746031746033,auslander
permutation 19,0.7096774193548387,0.5723905723905724,0.5437710437710438,auslander
permutation 19,0.7096774193548387,0.5858823529411764,0.5105882352941177,auslander
permutation 19,0.7849462365591398,0.5718349928876244,0.5323613086770982,auslander
permutation 19,0.7419354838709677,0.5576470588235294,0.52,auslander
permutation 19,0.8279569892473119,0.6397260273972604,0.6,auslander
permutation 19,0.7204301075268817,0.5,0.5,auslander
permutation 19,0.7634408602150538,0.4456168831168831,0.48579545454545453,auslander
permutation 19,0.8064516129032258,0.5341394025604552,0.5458748221906117,auslander
permutation 19,0.7096774193548387,0.5556978233034572,0.5118437900128041,auslander
permutation 19,0.7634408602150538,0.5805882352941176,0.56,auslander
permutation 19,0.7096774193548387,0.5752747252747252,0.5381868131868132,auslander
permutation 19,0.8064516129032258,0.6957671957671957,0.5714285714285714,auslander
permutation 19,0.7526881720430108,0.5198757763975155,0.5145962732919255,auslander
permutation 20,0.7526881720430108,0.5285714285714285,0.5,auslander
permutation 20,0.7204301075268817,0.5,0.5,auslander
permutation 20,0.7096774193548387,0.5,0.5,auslander
permutation 20,0.7311827956989247,0.5,0.5,auslander
permutation 20,0.7311827956989247,0.5,0.5,auslander
permutation 20,0.8064516129032258,0.5,0.5,auslander
permutation 20,0.7096774193548387,0.5,0.5,auslander
permutation 20,0.7634408602150538,0.5749039692701665,0.5,auslander
permutation 20,0.7096774193548387,0.5,0.5,auslander
permutation 20,0.6881720430107527,0.5,0.5,auslander
permutation 20,0.7419354838709677,0.5,0.5,auslander
permutation 20,0.6881720430107527,0.5,0.5,auslander
permutation 20,0.7526881720430108,0.5,0.5,auslander
permutation 20,0.7634408602150538,0.5,0.5,auslander
permutation 20,0.7419354838709677,0.5,0.5,auslander
permutation 20,0.7634408602150538,0.5,0.5,auslander
permutation 20,0.7096774193548387,0.5,0.5,auslander
permutation 20,0.7526881720430108,0.5,0.5,auslander
permutation 20,0.7634408602150538,0.5,0.5,auslander
permutation 20,0.7741935483870968,0.5,0.5,auslander
permutation 20,0.6451612903225806,0.5,0.5,auslander
permutation 20,0.6989247311827957,0.5,0.5,auslander
permutation 20,0.6989247311827957,0.5,0.5,auslander
permutation 20,0.7419354838709677,0.5,0.5,auslander
permutation 20,0.7096774193548387,0.5,0.5,auslander
permutation 21,0.7526881720430108,0.5981366459627329,0.5,auslander
permutation 21,0.7849462365591398,0.5,0.5,auslander
permutation 21,0.6989247311827957,0.5,0.5,auslander
permutation 21,0.7634408602150538,0.5576184379001281,0.5,auslander
permutation 21,0.7526881720430108,0.5,0.5,auslander
permutation 21,0.7311827956989247,0.6360248447204968,0.5149068322981366,auslander
permutation 21,0.7311827956989247,0.5435294117647058,0.5126470588235295,auslander
permutation 21,0.6989247311827957,0.5268886043533931,0.4891165172855314,auslander
permutation 21,0.7849462365591398,0.5,0.5,auslander
permutation 21,0.6989247311827957,0.5439560439560439,0.5,auslander
permutation 21,0.7526881720430108,0.5707671957671957,0.4861111111111111,auslander
permutation 21,0.7526881720430108,0.5,0.5,auslander
permutation 21,0.7311827956989247,0.5241176470588235,0.5,auslander
permutation 21,0.7096774193548387,0.5,0.5,auslander
permutation 21,0.7311827956989247,0.5,0.5,auslander
permutation 21,0.7096774193548387,0.5488215488215488,0.5,auslander
permutation 21,0.7526881720430108,0.5919254658385094,0.5,auslander
permutation 21,0.6989247311827957,0.5,0.5,auslander
permutation 21,0.7096774193548387,0.5482603815937149,0.5,auslander
permutation 21,0.7419354838709677,0.5,0.5,auslander
permutation 21,0.7741935483870968,0.5,0.5,auslander
permutation 21,0.7204301075268817,0.5,0.5,auslander
permutation 21,0.7096774193548387,0.5,0.5,auslander
permutation 21,0.7849462365591398,0.46888888888888886,0.5077777777777778,auslander
permutation 21,0.6451612903225806,0.5368852459016393,0.5066598360655737,auslander
permutation 22,0.7956989247311828,0.5,0.5,auslander
permutation 22,0.6881720430107527,0.4539842873176206,0.48484848484848486,auslander
permutation 22,0.6559139784946236,0.6188524590163934,0.5,auslander
permutation 22,0.7526881720430108,0.39814814814814814,0.4861111111111111,auslander
permutation 22,0.7741935483870968,0.5,0.5,auslander
permutation 22,0.6881720430107527,0.5,0.5,auslander
permutation 22,0.7634408602150538,0.5,0.5,auslander
permutation 22,0.7096774193548387,0.5,0.5,auslander
permutation 22,0.7419354838709677,0.568944099378882,0.4928571428571429,auslander
permutation 22,0.7526881720430108,0.5,0.5,auslander
permutation 22,0.7311827956989247,0.5544174135723431,0.5102432778489117,auslander
permutation 22,0.7204301075268817,0.5415263748597082,0.5185185185185185,auslander
permutation 22,0.7741935483870968,0.5,0.5,auslander
permutation 22,0.6774193548387096,0.5,0.5,auslander
permutation 22,0.7956989247311828,0.5,0.5,auslander
permutation 22,0.7526881720430108,0.5,0.5,auslander
permutation 22,0.7526881720430108,0.5,0.5,auslander
permutation 22,0.7634408602150538,0.5681216931216931,0.4930555555555556,auslander
permutation 22,0.7311827956989247,0.4732919254658385,0.4857142857142857,auslander
permutation 22,0.7311827956989247,0.606832298136646,0.4857142857142857,auslander
permutation 22,0.7096774193548387,0.6156004489337822,0.5,auslander
permutation 22,0.7741935483870968,0.5,0.5,auslander
permutation 22,0.6451612903225806,0.5737704918032787,0.4918032786885246,auslander
permutation 22,0.8064516129032258,0.5,0.5,auslander
permutation 22,0.7419354838709677,0.5,0.5,auslander
permutation 23,0.7526881720430108,0.45155279503105594,0.5,auslander
permutation 23,0.7741935483870968,0.5071123755334281,0.4864864864864865,auslander
permutation 23,0.7849462365591398,0.5547945205479452,0.5,auslander
permutation 23,0.7526881720430108,0.5826086956521738,0.5,auslander
permutation 23,0.7311827956989247,0.38586956521739135,0.4927536231884058,auslander
permutation 23,0.7204301075268817,0.5,0.5,auslander
permutation 23,0.7204301075268817,0.5229411764705882,0.5052941176470588,auslander
permutation 23,0.7526881720430108,0.4583850931677018,0.5,auslander
permutation 23,0.7419354838709677,0.5,0.5,auslander
permutation 23,0.7741935483870968,0.5,0.5,auslander
permutation 23,0.7849462365591398,0.5835616438356165,0.5,auslander
permutation 23,0.7526881720430108,0.5,0.5,auslander
permutation 23,0.7956989247311828,0.492176386913229,0.5,auslander
permutation 23,0.7419354838709677,0.5,0.5,auslander
permutation 23,0.7204301075268817,0.46785304247990817,0.5,auslander
permutation 23,0.7419354838709677,0.5,0.5,auslander
permutation 23,0.7741935483870968,0.5,0.5,auslander
permutation 23,0.7849462365591398,0.5164383561643835,0.5,auslander
permutation 23,0.6666666666666666,0.5,0.5,auslander
permutation 23,0.8172043010752689,0.5,0.5,auslander
permutation 23,0.7526881720430108,0.5,0.5,auslander
permutation 23,0.7419354838709677,0.484903381642512,0.5,auslander
permutation 23,0.7956989247311828,0.5,0.5,auslander
permutation 23,0.7096774193548387,0.5,0.5,auslander
permutation 23,0.7741935483870968,0.49359795134443024,0.5227272727272727,auslander
permutation 24,0.7956989247311828,0.5,0.5,auslander
permutation 24,0.7419354838709677,0.5,0.5,auslander
permutation 24,0.7419354838709677,0.5,0.5,auslander
permutation 24,0.7419354838709677,0.5,0.5,auslander
permutation 24,0.7526881720430108,0.49039692701664533,0.49295774647887325,auslander
permutation 24,0.7204301075268817,0.547646383467279,0.5,auslander
permutation 24,0.7634408602150538,0.5,0.5,auslander
permutation 24,0.7526881720430108,0.5524967989756722,0.49295774647887325,auslander
permutation 24,0.7849462365591398,0.5,0.5,auslander
permutation 24,0.6989247311827957,0.5,0.5,auslander
permutation 24,0.7741935483870968,0.5,0.5,auslander
permutation 24,0.7419354838709677,0.5,0.5,auslander
permutation 24,0.6989247311827957,0.5,0.5,auslander
permutation 24,0.7311827956989247,0.5507246376811594,0.4927536231884058,auslander
permutation 24,0.7204301075268817,0.5,0.5,auslander
permutation 24,0.7849462365591398,0.5,0.5,auslander
permutation 24,0.7204301075268817,0.4411764705882353,0.49264705882352944,auslander
permutation 24,0.8064516129032258,0.5,0.5,auslander
permutation 24,0.7096774193548387,0.5,0.5,auslander
permutation 24,0.6989247311827957,0.5104395604395604,0.5,auslander
permutation 24,0.6774193548387096,0.5,0.5,auslander
permutation 24,0.8172043010752689,0.5,0.5,auslander
permutation 24,0.7419354838709677,0.49516908212560384,0.5,auslander
permutation 24,0.7526881720430108,0.5,0.5,auslander
permutation 24,0.7741935483870968,0.37632275132275134,0.5,auslander
original,0.7741935483870968,0.5,0.5,EXPRESSION
original,0.6989247311827957,0.5,0.5,EXPRESSION
original,0.7526881720430108,0.4683229813664596,0.5,EXPRESSION
original,0.7419354838709677,0.5,0.5,EXPRESSION
original,0.7204301075268817,0.5,0.5,EXPRESSION
original,0.7849462365591398,0.5,0.5,EXPRESSION
original,0.7526881720430108,0.5,0.5,EXPRESSION
original,0.7096774193548387,0.6829405162738496,0.5,EXPRESSION
original,0.7849462365591398,0.5,0.5,EXPRESSION
original,0.6989247311827957,0.5662715517241379,0.5266702586206896,EXPRESSION
original,0.7311827956989247,0.5,0.5,EXPRESSION
original,0.6559139784946236,0.5629552549427679,0.49193548387096775,EXPRESSION
original,0.6989247311827957,0.5,0.5,EXPRESSION
original,0.7419354838709677,0.5,0.5,EXPRESSION
original,0.7204301075268817,0.5793854033290653,0.5032010243277849,EXPRESSION
original,0.6989247311827957,0.6011764705882353,0.49058823529411766,EXPRESSION
original,0.6881720430107527,0.5,0.5,EXPRESSION
original,0.7634408602150538,0.5,0.5,EXPRESSION
original,0.8172043010752689,0.5,0.5,EXPRESSION
original,0.7634408602150538,0.5,0.5,EXPRESSION
original,0.7741935483870968,0.5,0.5,EXPRESSION
original,0.7204301075268817,0.5,0.5,EXPRESSION
original,0.7096774193548387,0.5,0.5,EXPRESSION
original,0.8172043010752689,0.5,0.5,EXPRESSION
original,0.6989247311827957,0.6571428571428571,0.5101648351648352,EXPRESSION
permutation 0,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 0,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 0,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 0,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 0,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 0,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 0,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 0,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 0,0.7096774193548387,0.4832974137931035,0.5344827586206896,EXPRESSION
permutation 0,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 0,0.6989247311827957,0.5561167227833894,0.5143097643097643,EXPRESSION
permutation 0,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 0,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 0,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 0,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 0,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 0,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 0,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 0,0.7419354838709677,0.6002415458937198,0.5,EXPRESSION
permutation 0,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 0,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 0,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 0,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 0,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 0,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 1,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 1,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 1,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 1,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 1,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 1,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 1,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 1,0.7311827956989247,0.42235294117647054,0.5,EXPRESSION
permutation 1,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 1,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 1,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 1,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 1,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 1,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 1,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 1,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 1,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 1,0.7526881720430108,0.5,0.5,EXPRESSION
permutation 1,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 1,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 1,0.6989247311827957,0.5,0.5,EXPRESSION
permutation 1,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 1,0.8172043010752689,0.5,0.5,EXPRESSION
permutation 1,0.6774193548387096,0.5,0.5,EXPRESSION
permutation 1,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 2,0.8064516129032258,0.5,0.5,EXPRESSION
permutation 2,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 2,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 2,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 2,0.7741935483870968,0.5,0.5,EXPRESSION
permutation 2,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 2,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 2,0.7634408602150538,0.5,0.5,EXPRESSION
permutation 2,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 2,0.7311827956989247,0.5,0.5,EXPRESSION
permutation 2,0.7419354838709677,0.5,0.5,EXPRESSION
permutation 2,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 2,0.7096774193548387,0.5,0.5,EXPRESSION
permutation 2,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 2,0.6881720430107527,0.5,0.5,EXPRESSION
permutation 2,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 2,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 2,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 2,0.7956989247311828,0.5,0.5,EXPRESSION
permutation 2,0.7849462365591398,0.5,0.5,EXPRESSION
permutation 2,0.7311827956989247,0.5,0.5,EXPRESSION
