data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6764705882352942,0.6284584980237155,0.5,auslander
original,0.7058823529411765,0.6190476190476191,0.6153846153846154,auslander
original,0.5588235294117647,0.47500000000000003,0.475,auslander
permutation 0,0.6764705882352942,0.44696969696969696,0.5416666666666666,auslander
permutation 0,0.7352941176470589,0.42666666666666664,0.5355555555555556,auslander
permutation 0,0.6470588235294118,0.5397727272727273,0.5378787878787878,auslander
permutation 0,0.6470588235294118,0.3416666666666667,0.4583333333333333,auslander
permutation 0,0.7058823529411765,0.45833333333333337,0.5,auslander
permutation 0,0.5882352941176471,0.47500000000000003,0.5,auslander
permutation 0,0.7058823529411765,0.39583333333333337,0.5,auslander
permutation 0,0.5882352941176471,0.38221153846153844,0.38461538461538464,auslander
permutation 0,0.6470588235294118,0.4541666666666667,0.4583333333333333,auslander
permutation 0,0.6764705882352942,0.5711462450592886,0.5711462450592886,auslander
permutation 0,0.7352941176470589,0.4622222222222222,0.5,auslander
permutation 0,0.7352941176470589,0.2533333333333333,0.5,auslander
permutation 0,0.7647058823529411,0.5079365079365079,0.48148148148148145,auslander
permutation 0,0.7352941176470589,0.5111111111111111,0.5,auslander
permutation 0,0.8235294117647058,0.3931034482758621,0.4827586206896552,auslander
permutation 0,0.6176470588235294,0.5142857142857142,0.5357142857142857,auslander
permutation 0,0.5,0.116600790513834,0.3695652173913043,auslander
permutation 0,0.6176470588235294,0.4391534391534392,0.44179894179894175,auslander
permutation 0,0.6470588235294118,0.37689393939393934,0.5,auslander
permutation 0,0.7941176470588235,0.6137566137566138,0.5,auslander
permutation 0,0.5882352941176471,0.4,0.4458333333333333,auslander
permutation 0,0.7058823529411765,0.5249999999999999,0.5291666666666667,auslander
permutation 0,0.7058823529411765,0.6284584980237155,0.5454545454545454,auslander
permutation 0,0.7647058823529411,0.5769230769230769,0.5,auslander
permutation 0,0.6176470588235294,0.42444444444444446,0.4555555555555556,auslander
permutation 1,0.6764705882352942,0.5395833333333333,0.4791666666666667,auslander
permutation 1,0.6470588235294118,0.6020833333333334,0.5166666666666667,auslander
permutation 1,0.6470588235294118,0.6117216117216118,0.5531135531135531,auslander
permutation 1,0.6470588235294118,0.45833333333333337,0.5,auslander
permutation 1,0.6176470588235294,0.5018315018315018,0.5,auslander
permutation 1,0.6470588235294118,0.5738636363636365,0.5,auslander
permutation 1,0.5882352941176471,0.31777777777777777,0.4355555555555556,auslander
permutation 1,0.6764705882352942,0.46640316205533594,0.5,auslander
permutation 1,0.7058823529411765,0.5264423076923077,0.46153846153846156,auslander
permutation 1,0.7058823529411765,0.4125,0.5,auslander
permutation 1,0.6470588235294118,0.44166666666666665,0.4583333333333333,auslander
permutation 1,0.7647058823529411,0.6850961538461539,0.5,auslander
permutation 1,0.8529411764705882,0.5291666666666667,0.48333333333333334,auslander
permutation 1,0.6470588235294118,0.5916666666666667,0.4583333333333333,auslander
permutation 1,0.6764705882352942,0.5791666666666666,0.4791666666666667,auslander
permutation 1,0.6176470588235294,0.6205533596837944,0.48023715415019763,auslander
permutation 1,0.7058823529411765,0.3915343915343915,0.4973544973544973,auslander
permutation 1,0.7058823529411765,0.48023715415019763,0.5454545454545454,auslander
permutation 1,0.7352941176470589,0.5458333333333334,0.55,auslander
permutation 1,0.7352941176470589,0.6291666666666667,0.55,auslander
permutation 1,0.5588235294117647,0.5128205128205129,0.4523809523809524,auslander
permutation 1,0.7058823529411765,0.6284584980237155,0.5454545454545454,auslander
permutation 1,0.6764705882352942,0.47233201581027673,0.5474308300395256,auslander
permutation 1,0.7058823529411765,0.5790513833992095,0.5454545454545454,auslander
permutation 1,0.6176470588235294,0.29446640316205536,0.45652173913043476,auslander
permutation 2,0.7058823529411765,0.4291666666666667,0.5,auslander
permutation 2,0.8235294117647058,0.2857142857142857,0.5,auslander
permutation 2,0.7352941176470589,0.5777777777777777,0.5,auslander
permutation 2,0.7647058823529411,0.7019230769230769,0.5,auslander
permutation 2,0.6176470588235294,0.42,0.42,auslander
permutation 2,0.5882352941176471,0.5142857142857142,0.5,auslander
permutation 2,0.5294117647058824,0.28214285714285714,0.4714285714285714,auslander
permutation 2,0.5,0.28421052631578947,0.45438596491228067,auslander
permutation 2,0.7647058823529411,0.5721153846153846,0.5,auslander
permutation 2,0.6470588235294118,0.23484848484848483,0.5,auslander
permutation 2,0.6764705882352942,0.4841269841269842,0.42592592592592593,auslander
permutation 2,0.7647058823529411,0.37019230769230765,0.5,auslander
permutation 2,0.6764705882352942,0.47727272727272724,0.5416666666666666,auslander
permutation 2,0.5882352941176471,0.336996336996337,0.47619047619047616,auslander
permutation 2,0.6176470588235294,0.326007326007326,0.5,auslander
permutation 2,0.6470588235294118,0.4242424242424242,0.5,auslander
permutation 2,0.7058823529411765,0.5466666666666666,0.48,auslander
permutation 2,0.6470588235294118,0.321969696969697,0.5,auslander
permutation 2,0.6470588235294118,0.4041666666666666,0.4583333333333333,auslander
permutation 2,0.7647058823529411,0.59375,0.5,auslander
permutation 2,0.5882352941176471,0.5576923076923077,0.42788461538461536,auslander
permutation 2,0.6764705882352942,0.5244444444444444,0.4955555555555555,auslander
permutation 2,0.6176470588235294,0.48221343873517786,0.45652173913043476,auslander
permutation 2,0.7058823529411765,0.3625,0.5,auslander
permutation 2,0.5588235294117647,0.31135531135531136,0.46703296703296704,auslander
permutation 3,0.6764705882352942,0.47537878787878785,0.5606060606060607,auslander
permutation 3,0.5882352941176471,0.4789473684210526,0.5403508771929825,auslander
permutation 3,0.5294117647058824,0.48750000000000004,0.4625,auslander
permutation 3,0.7941176470588235,0.5357142857142857,0.5476190476190477,auslander
permutation 3,0.6470588235294118,0.37980769230769235,0.46634615384615385,auslander
permutation 3,0.7352941176470589,0.5066666666666667,0.5,auslander
permutation 3,0.7058823529411765,0.48484848484848486,0.5833333333333334,auslander
permutation 3,0.6176470588235294,0.5824175824175823,0.5,auslander
permutation 3,0.7352941176470589,0.725,0.5791666666666667,auslander
permutation 3,0.7941176470588235,0.5873015873015873,0.5,auslander
permutation 3,0.7058823529411765,0.6553030303030303,0.5833333333333334,auslander
permutation 3,0.38235294117647056,0.33333333333333337,0.3143939393939394,auslander
permutation 3,0.6764705882352942,0.4666666666666667,0.5083333333333333,auslander
permutation 3,0.6176470588235294,0.63003663003663,0.5,auslander
permutation 3,0.7352941176470589,0.5688888888888889,0.5,auslander
permutation 3,0.6176470588235294,0.6685606060606061,0.4962121212121212,auslander
permutation 3,0.5588235294117647,0.4035087719298246,0.5070175438596491,auslander
permutation 3,0.5294117647058824,0.5375494071146245,0.5098814229249011,auslander
permutation 3,0.6470588235294118,0.5687830687830687,0.5132275132275133,auslander
permutation 3,0.6470588235294118,0.6856060606060606,0.5,auslander
permutation 3,0.7647058823529411,0.5846560846560847,0.48148148148148145,auslander
permutation 3,0.7058823529411765,0.5377777777777777,0.48,auslander
permutation 3,0.5882352941176471,0.4901185770750988,0.45849802371541504,auslander
permutation 3,0.5588235294117647,0.5614035087719298,0.5,auslander
permutation 3,0.5882352941176471,0.5357142857142857,0.5,auslander
permutation 4,0.6176470588235294,0.5256410256410258,0.5,auslander
permutation 4,0.6470588235294118,0.4625,0.4875,auslander
permutation 4,0.6176470588235294,0.4034090909090909,0.4772727272727273,auslander
permutation 4,0.7058823529411765,0.3666666666666666,0.48,auslander
permutation 4,0.6764705882352942,0.4125,0.4791666666666667,auslander
permutation 4,0.7352941176470589,0.47777777777777775,0.5,auslander
permutation 4,0.5588235294117647,0.3438735177865613,0.41304347826086957,auslander
permutation 4,0.7058823529411765,0.4088888888888889,0.48,auslander
permutation 4,0.8235294117647058,0.5793103448275863,0.4827586206896552,auslander
permutation 4,0.7352941176470589,0.5582010582010583,0.46296296296296297,auslander
permutation 4,0.6764705882352942,0.450592885375494,0.5,auslander
permutation 4,0.6764705882352942,0.43478260869565216,0.5,auslander
permutation 4,0.8235294117647058,0.7202380952380952,0.5,auslander
permutation 4,0.7352941176470589,0.5044444444444445,0.5,auslander
permutation 4,0.7352941176470589,0.4244444444444444,0.5,auslander
permutation 4,0.6764705882352942,0.53125,0.5083333333333333,auslander
permutation 4,0.7058823529411765,0.46041666666666675,0.5,auslander
permutation 4,0.6470588235294118,0.5240384615384615,0.5096153846153846,auslander
permutation 4,0.5,0.34375000000000006,0.4722222222222222,auslander
permutation 4,0.7352941176470589,0.3688888888888889,0.5,auslander
permutation 4,0.7058823529411765,0.51875,0.5,auslander
permutation 4,0.7058823529411765,0.5583333333333333,0.5,auslander
permutation 4,0.7058823529411765,0.25333333333333335,0.48,auslander
permutation 4,0.8823529411764706,0.6666666666666667,0.5,auslander
permutation 4,0.6764705882352942,0.4791666666666667,0.4791666666666667,auslander
permutation 5,0.7647058823529411,0.5480769230769231,0.5,auslander
permutation 5,0.6176470588235294,0.42803030303030304,0.4772727272727273,auslander
permutation 5,0.6764705882352942,0.5246212121212122,0.5416666666666666,auslander
permutation 5,0.6764705882352942,0.5731225296442688,0.5,auslander
permutation 5,0.6764705882352942,0.5454545454545454,0.5,auslander
permutation 5,0.7352941176470589,0.6420454545454546,0.6439393939393939,auslander
permutation 5,0.6470588235294118,0.4356060606060606,0.5,auslander
permutation 5,0.7352941176470589,0.41777777777777775,0.5,auslander
permutation 5,0.5882352941176471,0.4743589743589744,0.47619047619047616,auslander
permutation 5,0.6764705882352942,0.5296442687747036,0.5,auslander
permutation 5,0.5882352941176471,0.3333333333333333,0.4458333333333333,auslander
permutation 5,0.5882352941176471,0.5,0.5303030303030303,auslander
permutation 5,0.5882352941176471,0.47537878787878785,0.45454545454545453,auslander
permutation 5,0.6176470588235294,0.5671936758893281,0.48023715415019763,auslander
permutation 5,0.7352941176470589,0.4285714285714286,0.44642857142857145,auslander
permutation 5,0.7352941176470589,0.47111111111111104,0.5,auslander
permutation 5,0.6176470588235294,0.4666666666666667,0.4666666666666667,auslander
permutation 5,0.6764705882352942,0.34980237154150196,0.5,auslander
permutation 5,0.5588235294117647,0.4358974358974359,0.4816849816849817,auslander
permutation 5,0.7647058823529411,0.6754807692307693,0.5432692307692308,auslander
permutation 5,0.6470588235294118,0.6515151515151516,0.5,auslander
permutation 5,0.6764705882352942,0.5151515151515151,0.5416666666666666,auslander
permutation 5,0.7352941176470589,0.3386243386243386,0.46296296296296297,auslander
permutation 5,0.6764705882352942,0.46875,0.4791666666666667,auslander
permutation 5,0.7058823529411765,0.6083333333333334,0.5,auslander
permutation 6,0.6764705882352942,0.23715415019762848,0.5,auslander
permutation 6,0.7058823529411765,0.45416666666666666,0.5,auslander
permutation 6,0.6176470588235294,0.4604743083003953,0.45652173913043476,auslander
permutation 6,0.7058823529411765,0.4541666666666667,0.5,auslander
permutation 6,0.8529411764705882,0.3517241379310345,0.5,auslander
permutation 6,0.5882352941176471,0.34782608695652173,0.45849802371541504,auslander
permutation 6,0.6764705882352942,0.3774703557312253,0.5,auslander
permutation 6,0.5882352941176471,0.49999999999999994,0.5,auslander
permutation 6,0.6764705882352942,0.65,0.6,auslander
permutation 6,0.6764705882352942,0.541501976284585,0.5,auslander
permutation 6,0.7647058823529411,0.5733333333333333,0.5911111111111111,auslander
permutation 6,0.7058823529411765,0.47555555555555556,0.48,auslander
permutation 6,0.6470588235294118,0.5708333333333333,0.5166666666666667,auslander
permutation 6,0.7647058823529411,0.6057692307692307,0.5,auslander
permutation 6,0.7352941176470589,0.4133333333333333,0.5,auslander
permutation 6,0.7352941176470589,0.48809523809523814,0.44642857142857145,auslander
permutation 6,0.6764705882352942,0.49583333333333335,0.4791666666666667,auslander
permutation 6,0.7058823529411765,0.5979166666666667,0.5,auslander
permutation 6,0.5,0.3145833333333333,0.3541666666666667,auslander
permutation 6,0.6470588235294118,0.6062271062271063,0.5531135531135531,auslander
permutation 6,0.5882352941176471,0.4229249011857708,0.43478260869565216,auslander
permutation 6,0.6764705882352942,0.5822222222222222,0.5666666666666667,auslander
permutation 6,0.8235294117647058,0.4910714285714286,0.5654761904761905,auslander
permutation 6,0.6470588235294118,0.4621212121212121,0.5,auslander
permutation 6,0.6176470588235294,0.5384615384615384,0.5,auslander
permutation 7,0.8235294117647058,0.5555555555555556,0.5714285714285714,auslander
permutation 7,0.7647058823529411,0.673076923076923,0.5,auslander
permutation 7,0.7647058823529411,0.7307692307692308,0.5432692307692308,auslander
permutation 7,0.5882352941176471,0.34615384615384615,0.38461538461538464,auslander
permutation 7,0.7058823529411765,0.5576923076923077,0.5048076923076923,auslander
permutation 7,0.6764705882352942,0.6758893280632412,0.5,auslander
permutation 7,0.6764705882352942,0.4888888888888889,0.5311111111111111,auslander
permutation 7,0.5588235294117647,0.6456140350877193,0.5,auslander
permutation 7,0.7058823529411765,0.4666666666666667,0.5291666666666667,auslander
permutation 7,0.6176470588235294,0.5018315018315019,0.5,auslander
permutation 7,0.7058823529411765,0.3533653846153846,0.46153846153846156,auslander
permutation 7,0.5882352941176471,0.56875,0.5041666666666667,auslander
permutation 7,0.7352941176470589,0.5456730769230769,0.4807692307692308,auslander
permutation 7,0.7058823529411765,0.6583333333333333,0.6166666666666667,auslander
permutation 7,0.7352941176470589,0.5555555555555556,0.46296296296296297,auslander
permutation 7,0.7647058823529411,0.6105769230769231,0.5865384615384616,auslander
permutation 7,0.5294117647058824,0.4444444444444444,0.5,auslander
permutation 7,0.7647058823529411,0.7596153846153847,0.5,auslander
permutation 7,0.7941176470588235,0.3241379310344828,0.5482758620689655,auslander
permutation 7,0.6176470588235294,0.5464285714285715,0.5357142857142857,auslander
permutation 7,0.7941176470588235,0.693121693121693,0.5,auslander
permutation 7,0.6176470588235294,0.6462450592885376,0.6462450592885376,auslander
permutation 7,0.5882352941176471,0.4780219780219781,0.5054945054945055,auslander
permutation 7,0.7352941176470589,0.4666666666666667,0.5355555555555556,auslander
permutation 7,0.6764705882352942,0.691699604743083,0.5,auslander
permutation 8,0.5882352941176471,0.5091575091575091,0.4908424908424909,auslander
permutation 8,0.7352941176470589,0.5911111111111111,0.5355555555555556,auslander
permutation 8,0.7647058823529411,0.5714285714285714,0.5343915343915344,auslander
permutation 8,0.7647058823529411,0.8125,0.5,auslander
permutation 8,0.6470588235294118,0.46837944664031617,0.4782608695652174,auslander
permutation 8,0.7058823529411765,0.6749999999999999,0.5,auslander
permutation 8,0.7058823529411765,0.7786561264822135,0.616600790513834,auslander
permutation 8,0.6764705882352942,0.541501976284585,0.5,auslander
permutation 8,0.6470588235294118,0.6395833333333334,0.5166666666666667,auslander
permutation 8,0.6470588235294118,0.41333333333333333,0.44,auslander
permutation 8,0.5588235294117647,0.3102766798418972,0.41304347826086957,auslander
permutation 8,0.7647058823529411,0.5158730158730158,0.5343915343915344,auslander
permutation 8,0.7352941176470589,0.5913461538461539,0.5673076923076923,auslander
permutation 8,0.6764705882352942,0.5066666666666666,0.4955555555555555,auslander
permutation 8,0.7058823529411765,0.49583333333333335,0.5,auslander
permutation 8,0.6764705882352942,0.6146245059288538,0.5,auslander
permutation 8,0.5882352941176471,0.43223443223443225,0.47619047619047616,auslander
permutation 8,0.7058823529411765,0.5644444444444444,0.5511111111111111,auslander
permutation 8,0.7352941176470589,0.6730769230769231,0.4807692307692308,auslander
permutation 8,0.7647058823529411,0.4567307692307692,0.5865384615384616,auslander
permutation 8,0.8823529411764706,0.7619047619047619,0.6666666666666666,auslander
permutation 8,0.6764705882352942,0.47035573122529645,0.5,auslander
permutation 8,0.7647058823529411,0.5384615384615385,0.5,auslander
permutation 8,0.6176470588235294,0.45416666666666666,0.4375,auslander
permutation 8,0.7058823529411765,0.6083333333333334,0.5,auslander
permutation 9,0.6470588235294118,0.4422222222222222,0.44,auslander
